id,price
162055,6537630
162056,3351849
162057,2526969
162058,3045729
162059,6166975
162060,5077876
162061,2319162
162062,3352408
162063,4418651
162064,4124078
162065,3814180
162066,4848714
162067,7975870
162068,12160948
162069,3554795
162070,6384912
162071,4654081
162072,3689288
162073,2521498
162074,2296271
162075,5045390
162076,4357150
162077,6292180
162078,4208462
162079,1985909
162080,4578819
162081,2059726
162082,4978492
162083,3702774
162084,3350078
162085,3052048
162086,2005027
162087,2920369
162088,5801483
162089,3199764
162090,2937294
162091,5223639
162092,3073552
162093,5998984
162094,3668693
162095,2574099
162096,3386759
162097,2820660
162098,2186715
162099,6116504
162100,3215105
162101,2072417
162102,8387885
162103,3929233
162104,4534858
162105,20464258
162106,5432810
162107,2912027
162108,6414816
162109,3094018
162110,3776108
162111,3985633
162112,10510861
162113,10891702
162114,2162603
162115,2793402
162116,2772099
162117,5713348
162118,8195255
162119,2051334
162120,6839387
162121,2982450
162122,10224384
162123,3127438
162124,2168705
162125,3953468
162126,25208072
162127,1676852
162128,4324045
162129,3963447
162130,4617879
162131,1602189
162132,1639882
162133,6274621
162134,4993579
162135,13003948
162136,2932012
162137,2652240
162138,2543587
162139,4765051
162140,9480630
162141,2959632
162142,5560147
162143,10543990
162144,3732951
162145,5305402
162146,2042501
162147,5833552
162148,1863546
162149,3421533
162150,2566407
162151,3999912
162152,2759339
162153,4271207
162154,3370171
162155,3649030
162156,3965804
162157,6964534
162158,4878441
162159,5065930
162160,3877186
162161,1432135
162162,5840354
162163,3491106
162164,5568443
162165,3798168
162166,3084468
162167,3235480
162168,6064756
162169,3980450
162170,4338606
162171,4058723
162172,3729113
162173,3716363
162174,4674453
162175,4665471
162176,2518057
162177,5410981
162178,2555777
162179,4528033
162180,4086699
162181,5518339
162182,5776609
162183,2070765
162184,4000987
162185,28035360
162186,5165705
162187,4154366
162188,5099357
162189,18400456
162190,5186264
162191,3159771
162192,4764663
162193,2450780
162194,2438177
162195,5531246
162196,3379537
162197,4819240
162198,3685144
162199,2194228
162200,18408297
162201,5561109
162202,7674672
162203,5752096
162204,4769546
162205,16338666
162206,2223540
162207,3945909
162208,6025789
162209,1427333
162210,5970420
162211,8152168
162212,3042354
162213,3797704
162214,4485522
162215,4420894
162216,4846300
162217,5631747
162218,1684654
162219,4734162
162220,3707708
162221,4252123
162222,3347285
162223,4006162
162224,4531189
162225,2826624
162226,2458192
162227,4373157
162228,2929618
162229,4633708
162230,7291975
162231,3018765
162232,2466894
162233,3757786
162234,4936783
162235,3775177
162236,6475750
162237,3009753
162238,8566201
162239,3607005
162240,2924168
162241,3654936
162242,5334348
162243,2447351
162244,4042444
162245,2092381
162246,2300820
162247,4147722
162248,28713825
162249,3590553
162250,4517771
162251,5325090
162252,1445237
162253,3682288
162254,5130665
162255,3559052
162256,1795051
162257,16370522
162258,7728465
162259,3190366
162260,2412102
162261,5464783
162262,2099747
162263,3446123
162264,9074078
162265,4559342
162266,2494954
162267,2861624
162268,2498744
162269,5147215
162270,2655807
162271,3066435
162272,4417789
162273,8408102
162274,11161309
162275,2082722
162276,4154648
162277,6088645
162278,2341171
162279,3211948
162280,4598771
162281,2591105
162282,6388216
162283,11209339
162284,3148598
162285,4452549
162286,7197171
162287,5146135
162288,3645213
162289,5511768
162290,5174117
162291,8434330
162292,5831057
162293,2767891
162294,5909891
162295,3300240
162296,4510747
162297,17013675
162298,3551972
162299,17231135
162300,4974123
162301,6517942
162302,14950360
162303,6353507
162304,3709153
162305,4450159
162306,1601034
162307,2729049
162308,4057024
162309,2702399
162310,5698687
162311,6384663
162312,8073954
162313,5015936
162314,12868252
162315,8657210
162316,3099405
162317,9344834
162318,2618552
162319,3240888
162320,3938165
162321,2758966
162322,1595345
162323,2303503
162324,5903195
162325,3685822
162326,2223426
162327,4935945
162328,5931585
162329,3237837
162330,4321114
162331,5159291
162332,4975705
162333,5621180
162334,4290249
162335,6764888
162336,3279181
162337,3444537
162338,12482480
162339,4292195
162340,4823558
162341,2423738
162342,3168774
162343,5017792
162344,6641648
162345,3580514
162346,3277723
162347,2104426
162348,4559273
162349,5076753
162350,1848006
162351,5642816
162352,3859392
162353,2848243
162354,4380911
162355,1431961
162356,8915465
162357,5796789
162358,5086516
162359,6455351
162360,5197743
162361,3915606
162362,8909072
162363,1541612
162364,4328515
162365,2127347
162366,5339072
162367,12998939
162368,4528768
162369,3212180
162370,6319390
162371,3791639
162372,3388417
162373,3922040
162374,3819642
162375,6609369
162376,4879864
162377,4700831
162378,10097069
162379,5079057
162380,7344750
162381,2984897
162382,1591322
162383,2164543
162384,5219342
162385,3936684
162386,2772414
162387,4238036
162388,1969966
162389,3037297
162390,5602570
162391,3210525
162392,5460591
162393,5789261
162394,2699618
162395,5275845
162396,8985261
162397,6979273
162398,4962834
162399,3740603
162400,7112069
162401,2453624
162402,5607183
162403,3178958
162404,2663195
162405,2623402
162406,2182690
162407,3470237
162408,5183124
162409,4617234
162410,6651708
162411,5074918
162412,10180777
162413,2330513
162414,2418846
162415,5209202
162416,4038794
162417,2224525
162418,3621384
162419,6377407
162420,1355586
162421,2761423
162422,2172223
162423,6175372
162424,6221978
162425,4873747
162426,11197357
162427,1238876
162428,3428885
162429,3164628
162430,3204218
162431,4077037
162432,2034261
162433,14601543
162434,6045105
162435,4327456
162436,7648570
162437,2875963
162438,5399666
162439,3485393
162440,1542732
162441,7553021
162442,3393777
162443,2507798
162444,5284012
162445,1403534
162446,15196099
162447,4880906
162448,3179375
162449,6925735
162450,12335825
162451,9803159
162452,3810309
162453,2383030
162454,2415345
162455,11400699
162456,5025339
162457,3129852
162458,3682384
162459,3722615
162460,14346387
162461,4928372
162462,4501375
162463,17934024
162464,3143072
162465,3422785
162466,3347024
162467,4268744
162468,9392771
162469,6072732
162470,2937426
162471,3588483
162472,3698603
162473,7942528
162474,9066510
162475,8022261
162476,5161327
162477,2803474
162478,9496492
162479,9098963
162480,3807165
162481,4435195
162482,8824751
162483,2039015
162484,6878318
162485,2554891
162486,3047956
162487,5858303
162488,3493107
162489,2725555
162490,8879957
162491,6104039
162492,3607418
162493,2765762
162494,3467933
162495,3330528
162496,2384756
162497,5034561
162498,2298756
162499,6599162
162500,5419291
162501,4745915
162502,6327270
162503,5401873
162504,5562381
162505,5295396
162506,2771831
162507,8907993
162508,3539516
162509,5319597
162510,8763168
162511,10207408
162512,7096399
162513,2702160
162514,2754050
162515,3621204
162516,4749621
162517,4195750
162518,16205180
162519,3309234
162520,5426888
162521,4090328
162522,3545594
162523,4973735
162524,10690291
162525,2272297
162526,2877423
162527,2937159
162528,5814678
162529,2793042
162530,4354441
162531,2210861
162532,2907143
162533,4062951
162534,3127822
162535,4295654
162536,2596648
162537,10279684
162538,4272378
162539,4456939
162540,5636585
162541,4692807
162542,1974768
162543,2976432
162544,4434174
162545,2288549
162546,25327270
162547,5190084
162548,2669045
162549,2754813
162550,6073848
162551,5993615
162552,4951879
162553,3485348
162554,4669963
162555,3527231
162556,2022117
162557,5682825
162558,1835945
162559,6562495
162560,2703139
162561,3032570
162562,5972081
162563,4954474
162564,2249948
162565,6745324
162566,2346681
162567,2595573
162568,4040843
162569,2645687
162570,1659159
162571,4255099
162572,3417033
162573,1245822
162574,6986267
162575,7046813
162576,4927708
162577,6064390
162578,3904657
162579,2690186
162580,5869651
162581,2270732
162582,2881249
162583,2597810
162584,3139243
162585,1947960
162586,3983438
162587,2813072
162588,7074573
162589,3753147
162590,2887669
162591,8651705
162592,1836567
162593,2804765
162594,7234942
162595,1907196
162596,5165567
162597,3276561
162598,3383363
162599,3931240
162600,3457732
162601,3802770
162602,11061123
162603,7156219
162604,3965309
162605,7874069
162606,1928313
162607,9950312
162608,3694024
162609,8218510
162610,6968051
162611,8295924
162612,2507457
162613,2819564
162614,2246864
162615,2629444
162616,2375633
162617,5825408
162618,5799705
162619,4790549
162620,1671315
162621,3189818
162622,4584537
162623,6290390
162624,6854258
162625,1653878
162626,3575993
162627,3312483
162628,2793157
162629,14422807
162630,3593048
162631,4102849
162632,2361735
162633,2430108
162634,1951747
162635,4116330
162636,6115897
162637,2110675
162638,13491876
162639,5262804
162640,3950090
162641,2215784
162642,4769167
162643,4557288
162644,2253474
162645,6143657
162646,2552852
162647,4415333
162648,5478876
162649,12065699
162650,3543297
162651,3409949
162652,3136042
162653,5171411
162654,3072525
162655,2024618
162656,4732537
162657,3476675
162658,1650837
162659,2272354
162660,5871516
162661,1676807
162662,1999726
162663,2383798
162664,3708570
162665,4112252
162666,3496135
162667,3115081
162668,4162720
162669,6393821
162670,4230915
162671,2020630
162672,3910693
162673,4078607
162674,1903039
162675,3088297
162676,4752555
162677,10404363
162678,6747546
162679,1467051
162680,2863192
162681,3660279
162682,6542192
162683,5807024
162684,11159920
162685,2225723
162686,2494021
162687,2708210
162688,1953477
162689,2975537
162690,3823219
162691,4026201
162692,5893105
162693,2633096
162694,3362234
162695,6667204
162696,5866870
162697,3333273
162698,5281471
162699,16032093
162700,4397951
162701,3690897
162702,7681819
162703,10993978
162704,3985567
162705,3455591
162706,3814099
162707,2988953
162708,2931601
162709,4019513
162710,1841288
162711,4589528
162712,5483111
162713,4258534
162714,7618291
162715,3600759
162716,5462519
162717,6497231
162718,5497753
162719,3605504
162720,2399345
162721,2442243
162722,3391348
162723,4499495
162724,5568156
162725,2898938
162726,1533204
162727,5833831
162728,4608885
162729,6772366
162730,1999417
162731,3053576
162732,4639483
162733,9240138
162734,19623717
162735,5691924
162736,4067564
162737,8484117
162738,4120177
162739,5739387
162740,3823483
162741,3870453
162742,6328432
162743,2944888
162744,2548885
162745,2797136
162746,6707625
162747,2779546
162748,4628309
162749,5086198
162750,5137786
162751,2807012
162752,14270180
162753,3897543
162754,3261306
162755,2742879
162756,2537259
162757,5556264
162758,21626147
162759,6048273
162760,3109498
162761,2629258
162762,3772795
162763,5264123
162764,3965042
162765,5107453
162766,5637625
162767,3525777
162768,9674954
162769,4155948
162770,1724246
162771,14754378
162772,6780756
162773,4187816
162774,11811018
162775,8549048
162776,5430072
162777,2934912
162778,5123540
162779,3410722
162780,4077279
162781,6744468
162782,4591330
162783,3890888
162784,2500679
162785,9280261
162786,3838633
162787,5166978
162788,3286510
162789,4006828
162790,10241159
162791,1080891
162792,2583393
162793,4104957
162794,7551594
162795,7800432
162796,6447090
162797,4085921
162798,2717336
162799,1622123
162800,3985841
162801,7211474
162802,5982987
162803,5759720
162804,6290435
162805,2758264
162806,2168183
162807,4531573
162808,5177483
162809,2665360
162810,5812519
162811,4355480
162812,1618471
162813,8264207
162814,2921110
162815,1681852
162816,5411522
162817,5486483
162818,7469003
162819,18156351
162820,10133414
162821,9762927
162822,1936228
162823,2315690
162824,4415301
162825,3937873
162826,4819192
162827,4139328
162828,5629489
162829,2468159
162830,4496803
162831,5313984
162832,6863366
162833,5877798
162834,10001837
162835,4150870
162836,6484095
162837,3801702
162838,2903165
162839,2686120
162840,3593801
162841,6045867
162842,6685018
162843,3369594
162844,3562042
162845,5149699
162846,6922576
162847,23005654
162848,4386027
162849,13989052
162850,2141288
162851,2206954
162852,4433009
162853,2176699
162854,2793894
162855,5499222
162856,5941243
162857,5345579
162858,3578090
162859,4148735
162860,10141594
162861,3165678
162862,1789018
162863,4250768
162864,24440051
162865,10799540
162866,5121519
162867,3033891
162868,2907297
162869,4991474
162870,4099465
162871,3992456
162872,4530675
162873,6111573
162874,2690069
162875,4420348
162876,6252423
162877,14779951
162878,1700558
162879,5662111
162880,3614867
162881,8008846
162882,3978669
162883,4069810
162884,4742219
162885,8319585
162886,3371300
162887,4474450
162888,2374531
162889,3047510
162890,5851600
162891,2526272
162892,6221087
162893,4174486
162894,6639030
162895,5319990
162896,6045756
162897,5410015
162898,2318907
162899,3645846
162900,1512486
162901,5599831
162902,3130822
162903,5212732
162904,2131222
162905,3084363
162906,2974339
162907,4598540
162908,3160414
162909,4118351
162910,1885714
162911,7686666
162912,5690426
162913,9294933
162914,4599048
162915,6025630
162916,4119576
162917,6007294
162918,3219636
162919,4040117
162920,5107762
162921,3657045
162922,2136765
162923,2374440
162924,4634795
162925,2011990
162926,3706501
162927,14229753
162928,7567057
162929,3566881
162930,1877024
162931,5434699
162932,3881486
162933,5425534
162934,6069117
162935,1953585
162936,5439933
162937,2356288
162938,3063750
162939,4371696
162940,2276519
162941,7318645
162942,1349426
162943,6324054
162944,1770585
162945,4412090
162946,2339156
162947,5210147
162948,1855714
162949,3135894
162950,1920253
162951,3688210
162952,5574981
162953,7338186
162954,6923675
162955,6160468
162956,4344813
162957,3718072
162958,11167423
162959,4669303
162960,8306114
162961,2680407
162962,6132663
162963,6824768
162964,4491825
162965,2688723
162966,2730944
162967,3993702
162968,1310138
162969,5142732
162970,4211501
162971,3144726
162972,3443091
162973,13794909
162974,5286960
162975,6487552
162976,5361093
162977,4694918
162978,2724492
162979,11260417
162980,5961519
162981,2629798
162982,5290060
162983,2279802
162984,4146006
162985,2633272
162986,5164747
162987,2499474
162988,2227135
162989,4386054
162990,5758090
162991,2422201
162992,2345504
162993,2552012
162994,4842084
162995,5279708
162996,2597597
162997,5870987
162998,5637456
162999,12580108
163000,18216042
163001,4938138
163002,5471420
163003,5633690
163004,2941264
163005,2220414
163006,1556663
163007,2537418
163008,3470891
163009,6175666
163010,14494288
163011,7276645
163012,14414150
163013,4129738
163014,10525258
163015,4094501
163016,5251633
163017,1825933
163018,4922678
163019,5586072
163020,9448735
163021,4921612
163022,2920723
163023,2817315
163024,3558783
163025,3460141
163026,2150048
163027,7907354
163028,4370474
163029,5333387
163030,4074066
163031,4798966
163032,3730060
163033,6102864
163034,3679993
163035,4235015
163036,6084861
163037,6221585
163038,11041867
163039,5029390
163040,2181036
163041,3240972
163042,3995558
163043,4932786
163044,5294615
163045,6965144
163046,5201189
163047,2855237
163048,4903741
163049,3619696
163050,5718165
163051,5203732
163052,2589291
163053,3447912
163054,2982051
163055,3256834
163056,4418609
163057,5811792
163058,2711198
163059,3889531
163060,2371294
163061,5083285
163062,4074156
163063,3623903
163064,2506396
163065,5103105
163066,2965050
163067,6226642
163068,6739060
163069,3143594
163070,3293756
163071,7780741
163072,9046300
163073,1982405
163074,4683894
163075,5191924
163076,4029630
163077,10449023
163078,11563510
163079,3749435
163080,4195600
163081,1649378
163082,12282651
163083,9960057
163084,5702333
163085,6130549
163086,7381669
163087,3490579
163088,4955057
163089,4181975
163090,1464792
163091,2867579
163092,21075399
163093,5669423
163094,11000687
163095,6412798
163096,4112336
163097,5547063
163098,5085936
163099,3401390
163100,6321687
163101,4093426
163102,3658399
163103,3654603
163104,2384092
163105,4213552
163106,4952360
163107,3379315
163108,4499612
163109,6124819
163110,3994258
163111,3276372
163112,3108231
163113,5349367
163114,12414372
163115,3700410
163116,4717657
163117,12292333
163118,10765990
163119,6249720
163120,5044063
163121,5086954
163122,2971291
163123,3004027
163124,4627270
163125,10878237
163126,5884522
163127,1758603
163128,4900663
163129,5128885
163130,3570822
163131,5197591
163132,5289330
163133,3501102
163134,5199255
163135,1716975
163136,2468430
163137,4203615
163138,4519681
163139,2136234
163140,2717309
163141,5902822
163142,14625792
163143,2948924
163144,5289426
163145,5844138
163146,2574042
163147,2635606
163148,4854780
163149,7828423
163150,2704189
163151,4672086
163152,2566258
163153,4518969
163154,4566463
163155,3646624
163156,6750936
163157,5651753
163158,4754174
163159,5327579
163160,14722612
163161,3897168
163162,5973774
163163,3714396
163164,24467474
163165,5547468
163166,3241160
163167,3336809
163168,7322480
163169,9579003
163170,2342279
163171,2274429
163172,17711645
163173,2594636
163174,5241681
163175,3377909
163176,7807237
163177,5671033
163178,4073459
163179,3037051
163180,5892228
163181,4265558
163182,3308849
163183,4616483
163184,6031735
163185,6855525
163186,6684778
163187,5112918
163188,4367108
163189,2680732
163190,1932498
163191,6347024
163192,8495522
163193,4504867
163194,1414471
163195,4944699
163196,2188474
163197,6901822
163198,4202099
163199,3151888
163200,2775545
163201,3440099
163202,4695186
163203,5894738
163204,5805183
163205,2258090
163206,9061933
163207,4836366
163208,5799795
163209,2715573
163210,3663318
163211,5291357
163212,4096789
163213,5922681
163214,3527708
163215,1632252
163216,4081785
163217,4181477
163218,6727273
163219,5075570
163220,10858093
163221,4594195
163222,2645582
163223,4656897
163224,3398968
163225,1560804
163226,3261855
163227,2709770
163228,4331570
163229,9333789
163230,3555462
163231,3949459
163232,10255564
163233,3291480
163234,3636195
163235,22807834
163236,2270756
163237,3715378
163238,18521090
163239,10238921
163240,7036054
163241,3695594
163242,4855288
163243,5922144
163244,6540597
163245,3161623
163246,6037342
163247,3873003
163248,3839480
163249,5163954
163250,5652111
163251,4521234
163252,9243864
163253,6625774
163254,11830975
163255,9628159
163256,6747033
163257,7712630
163258,4451546
163259,2262489
163260,4428450
163261,3948276
163262,4192513
163263,2759558
163264,11243696
163265,1900975
163266,2615246
163267,5529781
163268,7479432
163269,2203755
163270,2058864
163271,5156339
163272,2900102
163273,2061867
163274,7051172
163275,3077166
163276,24500183
163277,5402396
163278,2176276
163279,8805342
163280,9561306
163281,14275459
163282,5746426
163283,3422261
163284,2191207
163285,4306930
163286,3423902
163287,4862342
163288,17494237
163289,5210885
163290,27215345
163291,3905975
163292,1660378
163293,6105162
163294,2572664
163295,14558252
163296,5530147
163297,5974129
163298,6763435
163299,4570459
163300,4266104
163301,7857681
163302,6399081
163303,5817876
163304,6837609
163305,3728873
163306,5297804
163307,5539630
163308,2181627
163309,1778753
163310,5196828
163311,4573837
163312,1676213
163313,3895570
163314,2280920
163315,2138744
163316,5103008
163317,2672768
163318,4177045
163319,3715603
163320,2584321
163321,5742237
163322,13372642
163323,8116741
163324,3288672
163325,6090627
163326,2774720
163327,9575702
163328,3013651
163329,4029921
163330,7526333
163331,3251888
163332,4265558
163333,4674108
163334,9981633
163335,3809063
163336,4386152
163337,3422928
163338,4561591
163339,3946447
163340,14754286
163341,6879606
163342,2266525
163343,18855690
163344,7600597
163345,4087318
163346,6896648
163347,2342798
163348,10467315
163349,3781483
163350,21586135
163351,7431840
163352,10150135
163353,5416696
163354,2714963
163355,6340972
163356,4404797
163357,2971168
163358,3808516
163359,3066282
163360,6523912
163361,4397273
163362,5618480
163363,5059162
163364,2885582
163365,4797762
163366,5657744
163367,2268252
163368,6002741
163369,1550178
163370,4649636
163371,5949702
163372,7902129
163373,6219864
163374,4513054
163375,1933699
163376,2182590
163377,6132498
163378,3365764
163379,3202585
163380,11773465
163381,5552252
163382,3690669
163383,3651159
163384,3619828
163385,23328366
163386,4615552
163387,14338654
163388,3559162
163389,5079903
163390,5333531
163391,2716639
163392,4209705
163393,3304663
163394,2479981
163395,2520963
163396,3998102
163397,1857996
163398,2874836
163399,5377408
163400,1850078
163401,1670417
163402,3089690
163403,4579231
163404,4339489
163405,2178012
163406,2826475
163407,5561432
163408,2421174
163409,4809396
163410,4915783
163411,4987867
163412,4253078
163413,6212951
163414,5517339
163415,4347708
163416,3834639
163417,2906204
163418,1707684
163419,6746090
163420,5118315
163421,3986180
163422,5251552
163423,5342432
163424,3276471
163425,5772858
163426,2903471
163427,4056338
163428,3950465
163429,5992870
163430,3237471
163431,4843039
163432,1647813
163433,5894378
163434,6221645
163435,7199711
163436,3692126
163437,3845543
163438,5840678
163439,6236708
163440,6198597
163441,2299954
163442,2669816
163443,4519803
163444,1888261
163445,2614621
163446,1875375
163447,8809567
163448,5427660
163449,5168672
163450,3790504
163451,6522033
163452,31450258
163453,8295234
163454,10849906
163455,6898543
163456,2135285
163457,2919165
163458,5775987
163459,5644240
163460,16889675
163461,4957051
163462,2152273
163463,18973363
163464,6205918
163465,6949015
163466,5528014
163467,5950918
163468,4618639
163469,2889861
163470,2158240
163471,2339702
163472,4694855
163473,3484174
163474,4227105
163475,3665552
163476,6442513
163477,2680441
163478,8713849
163479,1635447
163480,7018882
163481,1883762
163482,2011234
163483,2515726
163484,3827225
163485,2389408
163486,4461126
163487,4341384
163488,2522537
163489,3341024
163490,1924132
163491,6603327
163492,4022996
163493,4366150
163494,2768120
163495,3440453
163496,3654597
163497,7970366
163498,3262150
163499,2687684
163500,2085780
163501,3769516
163502,5441744
163503,3360597
163504,3698063
163505,4466612
163506,6660959
163507,6077351
163508,2765486
163509,3183957
163510,9192843
163511,3481174
163512,4726000
163513,4901822
163514,3048867
163515,11134624
163516,2907147
163517,2264306
163518,4198339
163519,1674084
163520,3198165
163521,2558547
163522,2036219
163523,6562558
163524,5903270
163525,5001753
163526,1972207
163527,5399459
163528,4402273
163529,5949978
163530,23806933
163531,2197015
163532,2395690
163533,2710468
163534,6237801
163535,6058312
163536,3783795
163537,2836459
163538,4110777
163539,4762372
163540,4001411
163541,5153435
163542,4968516
163543,2946417
163544,9690867
163545,2845069
163546,2467510
163547,3943894
163548,3004468
163549,5021939
163550,3629738
163551,26700543
163552,1722369
163553,4108909
163554,9402918
163555,6329825
163556,2037918
163557,4166036
163558,3777432
163559,7089237
163560,3090708
163561,7806933
163562,3249438
163563,3219096
163564,12060558
163565,3265372
163566,4667558
163567,2941549
163568,5931768
163569,5368687
163570,4956711
163571,4415984
163572,3742120
163573,4220656
163574,12432054
163575,10887753
163576,4553618
163577,1776177
163578,5061135
163579,9599066
163580,4578096
163581,5947309
163582,2706184
163583,2490342
163584,5751881
163585,11148732
163586,5203897
163587,2204598
163588,2088066
163589,3197555
163590,6685063
163591,3776807
163592,9254375
163593,1909765
163594,3073225
163595,1787405
163596,4451579
163597,3237660
163598,3200378
163599,2335477
163600,4749345
163601,4455603
163602,4671990
163603,4613876
163604,5071267
163605,7144144
163606,3456501
163607,8646108
163608,2162483
163609,3086348
163610,25433435
163611,2477144
163612,17668990
163613,5343303
163614,2728474
163615,4589675
163616,3909813
163617,5146759
163618,1498072
163619,7346567
163620,2212861
163621,4893108
163622,2152419
163623,3021192
163624,5643375
163625,3434369
163626,5097918
163627,2111291
163628,4431006
163629,4901333
163630,2005689
163631,1673830
163632,5711228
163633,2259543
163634,4758357
163635,5608930
163636,2951591
163637,7187003
163638,5238270
163639,4264546
163640,3110261
163641,8486909
163642,3605975
163643,5936144
163644,3495462
163645,3477024
163646,2012414
163647,11487851
163648,3448267
163649,3876711
163650,6284516
163651,2211613
163652,4410303
163653,7354549
163654,3512621
163655,5956222
163656,3837423
163657,3338936
163658,10148033
163659,9356936
163660,2368216
163661,2249150
163662,5263750
163663,3014303
163664,4881351
163665,5346429
163666,4409663
163667,4092810
163668,1611320
163669,2226144
163670,2895687
163671,5418051
163672,3485306
163673,3638390
163674,10452033
163675,3915945
163676,4689603
163677,4766180
163678,2486789
163679,3808031
163680,5195783
163681,5823114
163682,5001711
163683,5598102
163684,2239681
163685,1803738
163686,19291183
163687,2835366
163688,10146228
163689,2987114
163690,5904424
163691,7162510
163692,4120546
163693,8682708
163694,3938438
163695,4367177
163696,4312984
163697,4070690
163698,6177966
163699,4944813
163700,6217420
163701,4752717
163702,3594846
163703,11154090
163704,3036933
163705,2047903
163706,2182912
163707,6200306
163708,6854402
163709,6911927
163710,5702441
163711,3147213
163712,2876776
163713,14139027
163714,3042618
163715,2542093
163716,4526864
163717,4322762
163718,5885633
163719,4110936
163720,3614507
163721,3375435
163722,5253477
163723,1145864
163724,4271321
163725,4247117
163726,5028357
163727,5457318
163728,2689000
163729,3347099
163730,10777915
163731,4955069
163732,2189420
163733,7605483
163734,16996111
163735,5363510
163736,3929171
163737,2034787
163738,6425606
163739,4481249
163740,7787747
163741,5004171
163742,8237915
163743,4798190
163744,5878282
163745,10727345
163746,4961672
163747,4619105
163748,2040894
163749,2649213
163750,5410708
163751,1748555
163752,3844657
163753,5673090
163754,2816954
163755,2637918
163756,4975057
163757,2666738
163758,5143789
163759,1581552
163760,8651588
163761,5377279
163762,3880033
163763,4676336
163764,3967711
163765,8208492
163766,4555420
163767,6151195
163768,2909828
163769,6006081
163770,4021900
163771,3827390
163772,2822438
163773,3375267
163774,3932738
163775,5349906
163776,3776126
163777,2130277
163778,13082780
163779,5145567
163780,3518729
163781,6981735
163782,5919132
163783,6790093
163784,5747989
163785,4512975
163786,6309765
163787,2212636
163788,5409966
163789,3540099
163790,3000255
163791,10540366
163792,4436231
163793,1995927
163794,5217954
163795,2534723
163796,3813783
163797,4181873
163798,2581837
163799,4726411
163800,4481333
163801,5247879
163802,3447258
163803,19268747
163804,4059183
163805,3306870
163806,5306990
163807,3641843
163808,4549003
163809,3360833
163810,6555966
163811,2787198
163812,4654450
163813,1793810
163814,3204075
163815,4093984
163816,4835657
163817,5046600
163818,24915630
163819,4529473
163820,2504753
163821,3423399
163822,6356969
163823,4730264
163824,2625840
163825,6108156
163826,2919657
163827,3582777
163828,8730678
163829,2281084
163830,6130870
163831,2834132
163832,6121552
163833,3645993
163834,3244954
163835,2213674
163836,4112540
163837,3598961
163838,3556354
163839,4626510
163840,5260861
163841,2542738
163842,4582858
163843,1989690
163844,1855459
163845,2919849
163846,5510045
163847,4830321
163848,4216840
163849,4017672
163850,2160636
163851,5889621
163852,6932219
163853,8377609
163854,3694204
163855,2575636
163856,3209951
163857,5964738
163858,21348204
163859,4077720
163860,6107237
163861,5165813
163862,6900144
163863,3513894
163864,6522084
163865,3853027
163866,5620474
163867,2978208
163868,8271654
163869,2802615
163870,3268900
163871,5489429
163872,3121708
163873,4426663
163874,5494123
163875,5878477
163876,7081012
163877,1737880
163878,4583336
163879,4200504
163880,2836279
163881,3543702
163882,3400168
163883,5123135
163884,4715915
163885,6358783
163886,5330768
163887,3530399
163888,5529733
163889,2154327
163890,2835339
163891,1606477
163892,9880975
163893,4318075
163894,3577333
163895,6938381
163896,4808603
163897,4673693
163898,8415519
163899,2910933
163900,3808720
163901,3596633
163902,6962261
163903,11838914
163904,4190531
163905,2429273
163906,6776568
163907,21951390
163908,4468576
163909,4095492
163910,4653105
163911,4370561
163912,2768813
163913,2146189
163914,5623282
163915,7948201
163916,4493108
163917,6472726
163918,7165451
163919,9759978
163920,5081172
163921,4058357
163922,26329687
163923,3637714
163924,2579549
163925,10122336
163926,8320744
163927,4161816
163928,5155506
163929,5563483
163930,5473657
163931,2801840
163932,4777765
163933,12846501
163934,4524339
163935,3967279
163936,2816567
163937,2840936
163938,2283264
163939,5721096
163940,2900354
163941,5438072
163942,3716369
163943,2250630
163944,4268204
163945,3124600
163946,7857705
163947,5056186
163948,10227399
163949,4057855
163950,3646576
163951,2053048
163952,4520342
163953,4989279
163954,4534015
163955,10396831
163956,5230672
163957,6485405
163958,12895828
163959,3947741
163960,3883651
163961,7373093
163962,5354174
163963,4505822
163964,5294726
163965,2735951
163966,6110486
163967,3164417
163968,3247804
163969,6921012
163970,1863156
163971,23304843
163972,2073093
163973,3473550
163974,10965591
163975,2435645
163976,2131060
163977,3278012
163978,5709466
163979,2566066
163980,6876279
163981,6590100
163982,5925726
163983,3130695
163984,3500450
163985,2495675
163986,35406036
163987,3969942
163988,6691330
163989,2571172
163990,5999807
163991,5183618
163992,3159711
163993,5880813
163994,7938567
163995,6451537
163996,5653129
163997,3852084
163998,3537993
163999,6112786
164000,6096267
164001,2010993
164002,1955770
164003,2426002
164004,1942786
164005,2196222
164006,5798762
164007,5194519
164008,10665225
164009,4833477
164010,13190234
164011,3065765
164012,3210721
164013,2519084
164014,3123321
164015,1975369
164016,6167036
164017,3919374
164018,3449867
164019,2007515
164020,3008252
164021,2518256
164022,6198441
164023,4290996
164024,7502150
164025,3745106
164026,2801261
164027,4973846
164028,4176276
164029,4088897
164030,8133243
164031,3740132
164032,5280954
164033,7240129
164034,5032342
164035,5905466
164036,4036555
164037,3725291
164038,6061393
164039,2570831
164040,4886228
164041,2476282
164042,7524102
164043,4055114
164044,2024531
164045,5755285
164046,3397438
164047,3719495
164048,5453630
164049,2548891
164050,6122897
164051,2421273
164052,6207144
164053,7388166
